%Header	4	0

11:27:36.2162398	23363	413	0.116716986500309	0.0120747559963746	0.116414902401841	-0.0772476218664057	-0.0257492072888019	0.0179290776677584	0.132080078125	-1.428955078125	-0.276611328125	-132.043557224453	73.1867787312183	-10.4255088140885	0.374422042390197	0.174609424480717	-0.572077649531589	-0.708552641630303	940.78	415	-0.358187720319332	0.15614200013887	-0.185349035593537	-0.992214574830533	-0.558859804739228	1.24951896957225	0.519287109375	-0.220703125	-1.235595703125	-132.666846226024	1.10273037424079	6.28952230230794	0.400307014840638	0.0540997362621282	0.0132196860142866	-0.914687242890942	940.84	417	-1.73472915671172	-1.58914004071374	-1.24657461072341	3.03871965169908	0.566314647284827	0.352492242567316	-0.190185546875	-0.646484375	-1.163330078125	-91.0595886294588	11.9092868094228	-15.9874221938932	0.700283342431973	-0.0267344773179508	-0.170206176853408	-0.692761405821595	941.28	419	-2.20389639402943	-2.68565655055736	-2.58649908462246	2.55211380797017	0.251778043835622	1.03553257574514	-0.132080078125	-0.496826171875	-1.265625	-93.6323988650079	7.52893130854851	-16.9957548153627	0.68244184193495	-0.0630806550140159	-0.148256369624001	-0.712961438091396	941.3

11:27:36.2362418	23364	413	0.306106326149275	0.22935011199557	-0.0472817801111542	-0.132179272215775	-0.0404357946749558	-0.0511169479853215	0.13671875	-1.42919921875	-0.282470703125	-132.126712392581	73.1575295727352	-10.3059655772222	0.373417038602328	0.174884140423424	-0.571736089278565	-0.709290558887035	940.78	415	-0.668724973999036	0.0248641755493464	0.549831612450269	-1.00976214905504	-0.547796919547805	1.21690262768628	0.548583984375	-0.193603515625	-1.223876953125	-133.820161835165	0.332496021775692	7.71417554716095	0.391105777562244	0.0630143241876342	0.023717671379305	-0.917879587837618	940.78	417	-1.60835641772338	-0.789032057466076	-0.881833668624862	3.13334076949574	0.730356230985524	0.55563533582158	-0.22119140625	-0.650146484375	-1.155517578125	-87.3071956763477	11.6957383406072	-16.1292585468391	0.722509999700144	-0.0233485391283093	-0.170612329577889	-0.669571190427131	941.28	419	-1.89187738599734	-2.21306258498063	-2.04722013988225	2.68411892420946	0.165563901805984	1.23467181611767	-0.127197265625	-0.49267578125	-1.27490234375	-90.3382088389884	6.83767331618357	-16.0260113128868	0.702786232794323	-0.0570508679793626	-0.139982276386602	-0.695155861483736	941.3

11:27:36.2562438	23365	413	0.369133855719965	0.227974367401594	-0.251831534122999	-0.164794942323175	-0.038337712276572	-0.0339508098767652	0.13916015625	-1.427001953125	-0.27978515625	-132.231273038729	73.1381096663819	-10.1432915426975	0.37207008178707	0.175368070823691	-0.571384273826538	-0.710161886894997	940.82	415	-0.497086362722643	0.406487489451924	0.83559858813182	-0.939569382753931	-0.606924436849982	1.0778535489124	0.575439453125	-0.16455078125	-1.212158203125	-134.93592450722	-0.522933529391778	8.96335090031598	0.382353681785909	0.0704313345347366	0.0341452349589966	-0.920694950605257	940.82	417	-1.60896543493228	-0.179029253556183	-0.849767735951461	3.14669616042789	0.670272795523041	0.751720286612494	-0.244873046875	-0.65185546875	-1.15087890625	-83.4685637437264	11.4561306465856	-16.0478590271744	0.744518621499969	-0.0187047501496245	-0.169433914128854	-0.64547215532874	941.34	419	-1.71695986503947	-2.04027577724664	-1.54892335706953	2.97101708235599	0.0267040569806009	1.32013413116242	-0.11767578125	-0.486328125	-1.281982421875	-86.747195041843	5.96629627756166	-14.8976374275465	0.724413682296853	-0.0514004993272305	-0.129545375421186	-0.675130210609045	941.4

11:27:36.2762458	23366	413	0.207555046748086	0.0409197308807278	-0.066266280542818	-0.187110930262167	-0.0297546433444424	-0.0423431462978604	0.146240234375	-1.42724609375	-0.280029296875	-132.332655478759	73.1281881556403	-9.95032823996422	0.370590551182406	0.176098235778033	-0.571013606106252	-0.711052400580801	940.82	415	-0.554765087295222	0.989764819962746	0.614978523740014	-0.810439474794358	-0.630384199622347	1.01529049760658	0.6025390625	-0.139892578125	-1.203125	-135.943197493959	-1.42092634728972	10.1188014281672	0.37458976981111	0.0771117204664625	0.0445235980088469	-0.92290516096721	940.76	417	-1.52983704268209	-0.615492234876168	-0.601019627884545	3.16596404211319	0.528932298396184	0.907749299699763	-0.26416015625	-0.649169921875	-1.156005859375	-79.5920534478008	11.056242486528	-15.7440143729878	0.765992685311881	-0.0139359655346454	-0.165819560677775	-0.620938699236944	941.36	419	-1.32193067391309	-2.43509761367311	-1.23867788029567	3.28538960003919	-0.122076715282459	1.3338788593285	-0.11083984375	-0.4755859375	-1.292236328125	-82.8262868075491	4.92872993416637	-13.7286762511561	0.747294376752768	-0.0469710953745592	-0.117790045830767	-0.652280871846014	941.3

11:27:36.2962478	23367	413	0.166303587538754	0.119062357481094	0.0045560377567373	-0.212287952575255	-0.0463485826377242	-0.0949859841711384	0.15087890625	-1.425048828125	-0.283447265625	-132.490612991621	73.1096126977297	-9.75327369026218	0.368752289589901	0.176546123918707	-0.5706665614982	-0.712174761304632	940.82	415	-0.75061223718518	1.37516305331074	0.189240710709001	-0.667959012638769	-0.70400819978575	1.02082142651133	0.627197265625	-0.114990234375	-1.19384765625	-136.801083462764	-2.34811086217294	11.2500738014107	0.368133579883893	0.0836095758211997	0.0550334903382095	-0.924369201744664	940.84	417	-1.37320099120772	-1.01725691008034	-0.352169693708511	3.21327292918488	0.40952730493648	0.983094424612303	-0.283203125	-0.64208984375	-1.158203125	-75.6471627618564	10.5258773998744	-15.3263997472867	0.787048680165887	-0.00962165821712796	-0.16063647640697	-0.595531461125243	941.28	419	-0.605971968938649	-2.44479120210552	-0.260170574788159	3.60892562075981	-0.410295930774543	1.25358663740135	-0.10888671875	-0.46044921875	-1.302490234375	-78.5612563454326	3.60375608831363	-12.5680851400255	0.771201969033282	-0.0450726133003905	-0.104472021493235	-0.626339827261994	941.34

11:27:36.3162498	23368	413	0.272803990525311	0.264935639761427	-0.138912837561641	-0.231361456125909	-0.0556945961984877	-0.113296541581855	0.155517578125	-1.423095703125	-0.28369140625	-132.692036546242	73.0826509510055	-9.5374706390014	0.366568779771638	0.176875130355552	-0.570289717851885	-0.713520956714558	940.72	415	-1.00513150478573	1.37038860479678	0.492353862443853	-0.531010383303321	-0.919731346368037	0.957497171042626	0.651611328125	-0.0859375	-1.18212890625	-137.523148784586	-3.48971798804386	12.336853905879	0.363035011168964	0.0891408587921715	0.0671226947448075	-0.925069744294745	940.84	417	-1.27861068233939	-0.498758684687152	-0.390166621670513	3.26077370544706	0.308815011940262	1.06683283618399	-0.30517578125	-0.63037109375	-1.160888671875	-71.6386843945077	9.88595797699621	-14.7868579099466	0.807623030024222	-0.00574176862679216	-0.153962528461439	-0.569216666391119	941.24	419	-0.702093311721369	-1.85305683319311	-0.0666036435953128	3.75619351392356	-0.427082941177882	1.09946675879826	-0.1044921875	-0.443115234375	-1.316162109375	-74.131118921771	2.19653415468577	-11.4644314469953	0.794964307703641	-0.0449710695876825	-0.0911784740139501	-0.598076782908268	941.36

11:27:36.3362518	23369	413	0.253475364585036	0.179198011128884	-0.193395874042892	-0.226593071350068	-0.0459671129590627	-0.0591278216485868	0.16259765625	-1.423095703125	-0.283935546875	-132.853066935294	73.0569335370819	-9.30527727755272	0.364557026162424	0.177518429227301	-0.569819259013464	-0.714766671031625	940.74	415	-0.998431988700689	1.5340141112251	0.635505406526732	-0.351718101659267	-1.09425528699524	0.857551293416522	0.6689453125	-0.056640625	-1.17041015625	-138.068971502044	-4.83262382619588	13.3248645120951	0.359641260464192	0.0932589568026579	0.0805786320319101	-0.924915139246665	940.82	417	-0.905875326341212	-0.50283899598796	-0.293903421851228	3.29759217413345	0.253499537217917	1.13073382740994	-0.319580078125	-0.616943359375	-1.169921875	-67.5885649878688	9.20950210333965	-14.1212743371975	0.827564627798916	-0.0019375589213964	-0.146136474677456	-0.542012143268433	941.28	419	-0.0855763866519971	-2.0046989940398	-0.247759578914977	3.84775797639836	-0.274485610154533	0.991123857097256	-0.107177734375	-0.429931640625	-1.328857421875	-69.6373631316543	1.01216004136096	-10.4317607380185	0.817990255855209	-0.044683832170909	-0.0796520872078523	-0.567935596235954	941.3

11:27:36.3562538	23370	413	0.0679624619397436	0.0644455794718328	-0.0448583322540514	-0.238037167759292	-0.0339508139913092	-0.0324249347108009	0.169677734375	-1.421142578125	-0.287353515625	-132.970973052948	73.0436012173762	-9.05915152748079	0.362728759035274	0.178508191365407	-0.569325758691105	-0.71584275750683	940.78	415	-1.13493704592284	1.65042342703669	0.0306259427814908	-0.09555894858591	-1.14880548369847	0.797087517246543	0.68603515625	-0.02294921875	-1.161865234375	-138.355604978221	-6.21229632688937	14.2284561758307	0.358486732761298	0.096475934027461	0.0942164725374313	-0.923743965008847	940.82	417	-0.112717442163197	-0.773758150615411	0.223491619867602	3.32467920480132	0.284018780031507	1.08476480996587	-0.334228515625	-0.60546875	-1.17578125	-63.5253268735922	8.57004008544908	-13.4401500509848	0.846636744916404	0.00166479970842644	-0.138276875609342	-0.513890023517807	941.3	419	0.410616766132267	-2.36974431235185	0.268449029647527	3.95458851946601	-0.150881705522748	0.962896143462494	-0.10498046875	-0.42138671875	-1.338623046875	-65.0602350399198	0.0506772760444794	-9.35588743284629	0.840319692954327	-0.0434839133882154	-0.0689966270789362	-0.535921102739318	941.3
